,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff
2021-11-17,-0.015068758469896082,0.0,0.02210000000000001,0.8326666666666667,0.0003448247098347679,0.0,2.0
2021-11-18,-0.004097947516756406,0.0,0.047699999999999854,0.8253333333333333,0.00034470584673762517,0.0010000000000000009,2.0
2021-11-19,0.004971818822003371,0.0,0.011400000000000077,0.818,0.0003445870655625072,0.004599999999999993,1.0
2021-11-22,-0.008900559350257353,0.0,0.0257000000000005,0.796,0.0010330493275247932,-0.006400000000000017,-2.0
2021-11-23,0.014977076126983846,0.0,0.061499999999999666,0.7886666666666666,0.0003441127583343473,0.0005999999999999894,6.0
2021-11-24,0.008175780612699413,0.0,-0.04290000000000038,0.7813333333333333,0.0003439943854761651,0.0,4.0
2021-11-25,0.012333450050592276,0.0,-0.028699999999999726,0.774,0.00034387609403019326,0.00030000000000002247,0.0
2021-11-26,-0.03448799991398488,0.0,0.012500000000000178,0.7666666666666666,0.0003437578839093902,0.00379999999999997,26.0
2021-11-29,0.0057550466589297855,0.0,0.025299999999999656,0.7446666666666666,0.001030565203027578,-0.0005999999999999894,-9.0
2021-11-30,-0.008782397983223333,0.0,0.008100000000000662,0.7373333333333333,0.0003432858550294071,0.0,0.0
2021-12-01,-0.011248823532463703,0.0,-0.003100000000000769,0.73,0.00034316805028922204,0.1805,-11.0
2021-12-02,0.03597135060928558,0.0,0.017700000000000493,0.7238709677419355,-0.002953761409226985,-0.0049000000000000155,-10.0
2021-12-03,0.005765135088168449,0.0,0.008700000000000152,0.717741935483871,-0.0029625119691356616,0.0041999999999999815,4.0
2021-12-06,0.01688341374659963,0.0,0.044500000000000206,0.6993548387096774,-0.0089405616111069,0.0019000000000000128,-6.0
2021-12-07,0.006520028507541298,0.0,-0.04660000000000064,0.6932258064516129,-0.0029980388999319985,0.000500000000000056,-13.0
2021-12-08,0.004989484230510044,0.0,-0.06320000000000014,0.6870967741935484,-0.003007054172085688,-0.00019999999999997797,-3.0
2021-12-09,-0.016839105461315285,0.005493000000000001,-0.02149999999999963,0.6809677419354838,-0.0030161238266792623,0.00019999999999997797,6.0
2021-12-10,0.013707356443418917,0.0,0.03669999999999973,0.6748387096774193,-0.00302524835726814,0.0020000000000000018,0.0
2021-12-13,-0.0034860893997468168,0.0,0.04260000000000019,0.6564516129032258,-0.009131048545210518,-0.013900000000000023,4.0
2021-12-14,-0.005818558231368343,0.0,0.010399999999999743,0.6503225806451614,-0.0030623053224605457,0.015199999999999991,1.0
2021-12-15,0.005697488909721216,0.0,0.06660000000000021,0.6441935483870967,-0.0030717118493814866,-0.0010999999999999899,1.0
2021-12-16,0.007811452546880204,0.0,-0.01639999999999997,0.6380645161290323,-0.0030811763427269767,9.999999999998899e-05,3.0
2021-12-17,-0.00938668904152351,0.0,-0.00039999999999995595,0.6319354838709678,-0.003090699339974634,0.0010999999999999899,1.0
2021-12-20,-0.020554768741687823,0.0,0.009599999999999831,0.6135483870967742,-0.009329829245164234,0.0031999999999999806,2.0
2021-12-21,0.004560144706408309,0.0,0.03169999999999984,0.6074193548387097,-0.003129387352860391,-0.0011999999999999789,-4.0
2021-12-22,-0.0024294891044895905,0.0,-0.017099999999999227,0.6012903225806452,-0.003139211168631917,0.0008000000000000229,1.0
2021-12-23,-0.003359748086253944,0.0,-0.02910000000000057,0.5951612903225807,-0.00314909685679865,0.0012999999999999678,-7.0
2021-12-27,0.006083032891117668,0.0,-0.0259999999999998,0.5706451612903226,-0.012696502436837065,-0.017299999999999982,-1.0
2021-12-28,-0.006340476100092474,0.0,-0.02120000000000033,0.5645161290322581,-0.003199474169347738,0.014800000000000035,-3.0
2021-12-29,-0.007245056120648741,0.0,0.01810000000000045,0.5583870967741935,-0.0032097436700997406,-9.999999999998899e-05,-6.0
2021-12-30,0.006844457124419279,0.0,-0.08140000000000036,0.552258064516129,-0.003220079308176693,0.0019000000000000128,1.0
2022-01-03,-0.008623055769506394,0.0,0.05039999999999978,0.5703225806451613,-0.0037738664877338124,-0.18240000000000006,-6.0
2022-01-04,-0.003933748492340072,0.0,0.04670000000000041,0.585483870967742,0.0013460594760346112,0.0028000000000000247,3.0
2022-01-05,-0.024526948240936264,0.0,-0.014800000000000146,0.6006451612903226,0.0013442500352613962,0.014100000000000001,0.0
2022-01-06,0.005479682166829036,0.0,0.041400000000000325,0.6158064516129033,0.001342445452644725,-0.011199999999999988,10.0
2022-01-07,0.011337501507551195,0.0,-0.028900000000000148,0.6309677419354839,0.001340645708639343,-0.0008000000000000229,0.0
2022-01-10,-0.0075636525228333085,0.0,-0.0016999999999995907,0.6764516129032259,0.0040111867571237525,-0.0013000000000000234,2.0
2022-01-11,0.01783018595626018,0.0,-0.03849999999999998,0.6916129032258065,0.0013334947316163692,-0.002599999999999991,1.0
2022-01-12,0.018208795647547404,0.0,-0.07400000000000073,0.7067741935483871,0.001331718891227851,0.0,-3.0
2022-01-13,-0.0014771610897472698,0.0,-0.03649999999999931,0.7219354838709677,0.0013299477743906607,-0.00019999999999997797,4.0
2022-01-14,0.013160438085716208,0.0,0.010299999999999976,0.7370967741935484,0.0013281813622842975,0.0019000000000000128,-1.0
2022-01-17,-0.0022095318417125753,0.0,-0.02910000000000057,0.7825806451612903,0.003973992381286706,-0.017600000000000005,0.0
2022-01-18,-0.001594642340785768,0.0,0.015500000000000291,0.797741935483871,0.0013211623882138923,-0.003200000000000036,0.0
2022-01-19,0.013900053664441359,0.0,-0.0235000000000003,0.8129032258064517,0.0013194192209144973,0.015600000000000003,-4.0
2022-01-20,0.010031634226024266,0.0,-0.08119999999999994,0.8280645161290323,0.0013176806474870517,-0.0017999999999999683,-4.0
2022-01-21,-0.0014675939600969912,0.0,0.0235000000000003,0.8432258064516129,0.0013159466498038341,-0.006400000000000017,7.0
2022-01-24,-0.01098334022007208,0.0,0.0508999999999995,0.8887096774193548,0.003937481450677183,-0.0020000000000000018,1.0
2022-01-25,0.019237990884629852,0.0,0.006099999999999994,0.9038709677419354,0.0013090560570834242,0.0,-2.0
2022-01-26,0.015608804011085553,0.0,-0.06469999999999931,0.919032258064516,0.0013073446693816493,0.0,-5.0
2022-01-27,0.006628338424905067,0.0,-0.05120000000000058,0.9341935483870968,0.0013056377505851202,0.004300000000000026,4.0
2022-01-28,-0.007480161602064328,0.0,0.014200000000000657,0.9493548387096774,0.0013039352832127094,0.0025000000000000022,6.0
2022-01-31,0.008129908179263623,0.0,-0.038000000000000256,0.9948387096774194,0.0039016352993428427,0.0010999999999999899,-5.0
2022-02-01,0.006730688056039824,0.0,-0.07640000000000047,1.01,0.0012971695815178208,0.031399999999999983,-3.0
2022-02-02,-0.008752519169316741,0.0,0.014600000000000612,1.0317857142857143,0.004217917833804208,0.00030000000000002247,-4.0
2022-02-03,-0.004154443853011003,0.005419,0.006899999999999906,1.0535714285714286,0.004200201701985762,0.0011999999999999789,-2.0
2022-02-04,0.004903086972387172,0.0,0.025900000000000034,1.075357142857143,0.004182633770783539,0.0018000000000000238,1.0
2022-02-07,-0.00222082582882166,0.0,-0.03710000000000058,1.1407142857142858,0.01244394813699401,-0.00020000000000003348,2.0
2022-02-08,0.002122821115607465,0.0,-0.021399999999999864,1.1625,0.004113807471862074,0.0,-3.0
2022-02-09,0.0020205173878107274,0.0,0.0036000000000004917,1.1842857142857144,0.0040969533707997385,-0.0010999999999999899,-7.0
2022-02-10,0.007953279014712322,0.0,-0.06340000000000057,1.2060714285714287,0.004080236807572746,0.005599999999999994,0.0
2022-02-11,0.0018772231431611885,0.0,-0.011400000000000077,1.227857142857143,0.004063656105447677,-0.0024000000000000132,19.0
2022-02-14,0.002067034191128414,0.0,0.011900000000000688,1.2932142857142859,0.012092818129961103,0.0007000000000000339,-2.0
2022-02-15,0.007467196256206066,0.0,-0.022499999999999964,1.315,0.003998659312125952,0.0,-10.0
2022-02-16,0.004533576623458657,0.0,-0.025100000000000122,1.3367857142857145,0.003982733695810481,0.002799999999999969,3.0
2022-02-17,-0.014455301571459245,0.0,-0.00649999999999995,1.3585714285714285,0.003966934431579361,-0.0010000000000000009,7.0
2022-02-18,-0.00671689165857714,0.0,-0.02260000000000062,1.380357142857143,0.003951260021676006,0.00720000000000004,5.0
2022-02-22,0.0010989986039238175,0.0,-0.07279999999999998,1.4675,0.015650741960390846,0.002599999999999991,1.0
2022-02-23,-0.007861312161958622,0.0,-0.04679999999999929,1.4892857142857143,0.0038747099906046856,0.0005999999999999894,-1.0
2022-02-24,-0.0037209345256901116,0.0,0.10309999999999953,1.5110714285714288,0.0038597545424803315,0.0006999999999999784,-2.0
2022-02-25,0.013794304182907169,0.0,0.02200000000000024,1.532857142857143,0.0038449140994636366,0.0005000000000000004,-10.0
2022-03-02,0.017800361371682172,0.0,-0.004700000000000593,1.6019354838709678,0.014830458124349022,-0.12739999999999996,-1.0
2022-03-03,-6.946253367523525e-05,0.0,-0.08679999999999932,1.5838709677419356,-0.00040321062802384233,0.0006999999999999784,3.0
2022-03-04,-0.006026842837618673,0.0,0.027899999999999814,1.5658064516129033,-0.00040337327241601884,-0.0009000000000000119,13.0
2022-03-07,-0.025489399007588176,0.0,-0.017900000000000027,1.5116129032258065,-0.0012110969970571261,0.0037000000000000366,4.0
2022-03-08,-0.003500964095804804,0.0,0.032399999999999984,1.4935483870967743,-0.00040402516423654333,0.002599999999999991,-1.0
2022-03-09,0.023963510583300263,0.0,-0.08089999999999975,1.475483870967742,-0.00040418846655043694,-0.005700000000000038,-14.0
2022-03-10,-0.0020829404225484183,0.0,0.04190000000000005,1.4574193548387098,-0.0004043519009258034,0.0013000000000000234,0.0
2022-03-11,-0.01730484755822559,0.0,-0.025800000000000267,1.4393548387096775,-0.00040451546752784395,0.014600000000000002,-2.0
2022-03-14,-0.01610747644288857,0.0,0.039200000000000124,1.3851612903225807,-0.0012145291268268466,0.0011999999999999789,1.0
2022-03-15,-0.008853941350269068,0.0,0.06669999999999998,1.3670967741935485,-0.00040517105937887266,-9.999999999998899e-05,0.0
2022-03-16,0.0195670369347134,0.0,-0.0026999999999999247,1.3490322580645162,-0.0004053352895088125,9.999999999998899e-05,-7.0
2022-03-17,0.01752145739870059,0.003570999999999998,-0.05230000000000068,1.330967741935484,-0.0004054996528299881,-0.0025000000000000022,-14.0
2022-03-18,0.019572667007539124,0.0,-0.03529999999999944,1.3129032258064517,-0.0004056641495058244,0.011700000000000044,3.0
2022-03-21,0.007292680052769285,0.0,-0.07450000000000045,1.258709677419355,-0.001217980764520732,0.0010000000000000009,-4.0
2022-03-22,0.009570516914802596,0.0,-0.04579999999999984,1.2406451612903227,-0.00040632347297808735,0.0005999999999999894,0.0
2022-03-23,0.0015762861709074372,0.0,-0.05039999999999978,1.2225806451612904,-0.0004064886388555067,0.002599999999999991,11.0
2022-03-24,0.01349646295274276,0.0,-0.06369999999999987,1.2045161290322581,-0.00040665393906280656,0.00019999999999997797,-7.0
2022-03-25,0.00023516171675552755,0.0,-0.028500000000000192,1.1864516129032259,-0.0004068193737687409,0.0015999999999999903,-12.0
2022-03-28,-0.002884548651124419,0.0,0.012299999999999756,1.132258064516129,-0.001221452076931584,0.0009000000000000119,0.0
2022-03-29,0.0106890174666745,0.0,-0.04190000000000005,1.1141935483870968,-0.00040748246081356854,0.0,-1.0
2022-03-30,0.0020476629677368408,0.0,0.001100000000000101,1.0961290322580646,-0.0004076485704587185,0.017000000000000015,-6.0
2022-03-31,-0.0021726561974322323,0.0,-0.0118999999999998,1.0780645161290323,-0.00040781481558838095,0.0014000000000000123,0.0
2022-04-01,0.013006819153712712,0.0,-0.03939999999999966,1.06,-0.0004079811963677571,-0.021600000000000008,1.0
2022-04-04,-0.002388306673640983,0.0,-0.08090000000000064,1.0010000000000001,0.001145633491855591,0.00030000000000002247,-5.0
2022-04-05,-0.019945282589695523,0.0,0.022499999999999964,0.9813333333333334,0.0003815863547789178,0.00029999999999996696,-7.0
2022-04-06,-0.005541675752750663,0.0,0.056700000000000195,0.9616666666666667,0.0003814408021707294,0.0010000000000000009,9.0
2022-04-07,0.005348192763927173,0.0,0.04550000000000054,0.9420000000000001,0.00038129536056175084,0.0,-1.0
2022-04-08,-0.004553434742808449,0.0,0.00909999999999922,0.9223333333333333,0.0003811500298205317,0.0019000000000000128,3.0
2022-04-11,-0.011637576883524403,0.0,-0.048799999999999955,0.8633333333333334,0.001142579211828476,0.012899999999999967,6.0
2022-04-12,-0.006915514476181883,0.0,-0.054199999999999804,0.8436666666666667,0.0003805698130321389,-0.011999999999999955,1.0
2022-04-13,0.0054523187159549735,0.0,0.03279999999999994,0.8240000000000001,0.0003804250347467786,0.006099999999999994,-5.0
2022-04-14,-0.005151021845870574,0.0,0.03469999999999995,0.8043333333333333,0.0003802803665724497,0.003899999999999959,-12.0
2022-04-18,-0.00426965874685159,0.0,-0.0411999999999999,0.7256666666666667,0.0015196769824186163,0.009800000000000031,0.0
2022-04-19,-0.005460610594063553,0.0,-0.008199999999999541,0.706,0.00037955867300709656,-9.999999999998899e-05,-1.0
2022-04-20,-0.006216209135383011,0.0,-0.026699999999999946,0.6863333333333334,0.0003794146628806061,-0.003200000000000036,0.0
2022-04-22,-0.028978791371720547,0.0,0.09289999999999932,0.647,0.0007583977322020985,0.0010000000000000009,10.0
2022-04-25,-0.0035443280566536117,0.0,0.14920000000000044,0.588,0.0011365192492540643,0.0028000000000000247,2.0
2022-04-26,-0.022586822108930704,0.0,0.08479999999999954,0.5683333333333334,0.0003785528917621406,0.008299999999999974,3.0
2022-04-27,0.01044309506403529,0.0,0.05010000000000048,0.5486666666666666,0.00037840964369628693,-0.010599999999999998,-1.0
2022-04-28,0.005199128773638151,0.0,-0.005700000000000038,0.529,0.00037826650400241135,-0.0005000000000000004,6.0
2022-04-29,-0.0187613115581442,0.0,-0.09189999999999987,0.5093333333333333,0.0003781234725543925,0.007400000000000018,3.0
2022-05-02,-0.011533120866889846,0.0,0.10749999999999993,0.4764516129032258,0.0008251540482611119,-0.1049,4.0
2022-05-03,-0.00104143708953508,0.0,-0.00990000000000002,0.48290322580645156,6.933095798800082e-05,-9.999999999998899e-05,-8.0
2022-05-04,0.01690348896045535,0.0,-0.007400000000000517,0.4893548387096774,6.932615153942834e-05,9.999999999998899e-05,-2.0
2022-05-05,-0.028459945229963424,0.0035400000000000015,-0.0041999999999999815,0.4958064516129032,6.932134575876603e-05,-0.005699999999999983,-1.0
2022-05-06,-0.0016061665027073957,0.0,0.06990000000000052,0.502258064516129,6.931654064246118e-05,0.011499999999999955,2.0
2022-05-09,-0.0180920067792556,0.0,0.05900000000000016,0.5216129032258064,0.00020792079789089257,0.0008000000000000229,22.0
2022-05-10,-0.0013568523112912345,0.0,0.004999999999999893,0.5280645161290323,6.929732683857992e-05,-0.0020999999999999908,-8.0
2022-05-11,0.012404559873626653,0.0,-0.014600000000000612,0.5345161290322581,6.929252505116779e-05,0.0017999999999999683,1.0
2022-05-12,0.012290418172574036,0.0,0.023800000000000487,0.5409677419354839,6.928772392988947e-05,0.0016000000000000458,2.0
2022-05-13,0.01162694414340848,0.0,-0.04070000000000018,0.5474193548387096,6.928292347474496e-05,0.003500000000000003,-4.0
2022-05-16,0.012168008950549591,0.0,-0.040899999999999714,0.5667741935483871,0.00020781997433516608,0.0,5.0
2022-05-17,0.005123915699408954,0.0,-0.0990000000000002,0.5732258064516129,6.926372830129424e-05,0.0005999999999999894,-4.0
2022-05-18,-0.023643654257634594,0.0,-0.008399999999999963,0.5796774193548387,6.925893116793702e-05,0.0,13.0
2022-05-19,0.007108990230319634,0.0,-0.03939999999999966,0.5861290322580646,6.925413469893726e-05,0.0031999999999999806,-2.0
2022-05-20,0.013764005443539062,0.0,-0.04210000000000047,0.5925806451612903,6.924933889784768e-05,0.012199999999999989,6.0
2022-05-23,0.016981315959254673,0.0,-0.08040000000000003,0.6119354838709677,0.00020771924851636925,-0.007599999999999996,-7.0
2022-05-24,0.0021274003506217554,0.0,0.01330000000000009,0.6183870967741936,6.923016232462942e-05,0.0007000000000000339,5.0
2022-05-25,-9.04318573269336e-06,0.0,0.025299999999999656,0.6248387096774194,6.922536984177441e-05,-0.0001000000000000445,-14.0
2022-05-26,0.011777004909841793,0.0,-0.039199999999999235,0.6312903225806452,6.922057802327686e-05,0.0,-6.0
2022-05-27,0.0004646341982876834,0.0,-0.053300000000000125,0.6377419354838709,6.92157868638077e-05,0.004400000000000015,-5.0
2022-05-30,-0.008162431964377603,0.0,-0.021800000000000708,0.6570967741935484,0.00020761862028706446,0.0024000000000000132,0.0
2022-05-31,0.0028689263010246435,0.0,0.00730000000000075,0.6635483870967742,6.919662886772926e-05,0.0025000000000000022,-5.0
2022-06-01,8.082223154559642e-05,0.0,0.04760000000000009,0.67,6.919184102649467e-05,-0.03550000000000003,2.0
2022-06-02,0.009233461354080319,0.0,0.011399999999999189,0.625,0.0010215319701760706,0.00020000000000003348,3.0
2022-06-03,-0.011552959656455641,0.0,0.007700000000000706,0.5800000000000001,0.0010204895074270581,0.0029000000000000137,4.0
2022-06-06,-0.008278851377692575,0.0,-0.011700000000000266,0.445,0.0030552349681123303,0.0041999999999999815,-2.0
2022-06-07,-0.0010533198707403102,0.0,0.1070000000000002,0.4,0.001016340846389241,-0.0010999999999999899,4.0
2022-06-08,-0.015583684562752609,0.0,-0.01980000000000004,0.355,0.00101530894634827,0.0010000000000000009,1.0
2022-06-09,-0.011825888997123002,0.0,0.02400000000000002,0.31,0.0010142791395733042,0.0010999999999999899,6.0
2022-06-10,-0.015176111565047279,0.0,0.0884999999999998,0.265,0.0010132514197085385,0.020399999999999974,7.0
2022-06-13,-0.027712402541091308,0.0,0.11969999999999992,0.13,0.0030336087140891976,0.0,13.0
2022-06-14,-0.00522816969163209,0.0,0.017000000000000348,0.08499999999999996,0.0010091612829477015,-0.002599999999999991,0.0
2022-06-15,0.0072631744103741624,0.0,-0.008399999999999963,0.039999999999999925,0.0010081439030695805,-0.0010999999999999899,-2.0
2022-06-17,-0.029434791138744032,0.0017579999999999957,0.019400000000000084,-0.050000000000000044,0.002013243857367897,0.0,10.0
2022-06-20,0.0002804515287966325,0.0,0.03279999999999994,-0.18500000000000005,0.0030122864680670602,0.0031999999999999806,0.0
2022-06-21,-0.0016838901832922915,0.0,-0.017900000000000027,-0.2300000000000001,0.0010020824427279251,0.00040000000000001146,-4.0
2022-06-22,-0.0016364890428288703,0.0,0.004699999999999704,-0.275,0.0010010792786747658,0.0,5.0
2022-06-23,-0.014595253064058511,0.0,0.032399999999999984,-0.32000000000000006,0.0010000781211072507,0.0014000000000000123,0.0
2022-06-24,0.00601774606123584,0.0,0.05009999999999959,-0.3650000000000001,0.0009990789640106357,0.0014000000000000123,-4.0
2022-06-27,0.02097993074028892,0.0,-0.011999999999999567,-0.5000000000000001,0.0029912618644623024,-0.0023000000000000242,-3.0
2022-06-28,-0.0017183585465367912,0.0,-0.0034999999999998366,-0.545,0.0009951022208980476,0.0,16.0
2022-06-29,-0.009679766709377091,0.0,0.008899999999999686,-0.5900000000000002,0.0009941129767856438,0.0020000000000000018,9.0
2022-06-30,-0.0109001704972993,0.0,0.011200000000000543,-0.6350000000000001,0.00099312569756016,-0.0005999999999999894,-1.0
2022-07-01,0.004172242452110453,0.0,0.07619999999999916,-0.68,0.0009921403773756055,0.017600000000000005,-2.0
2022-07-04,-0.0034925603548412454,0.0,-0.010399999999999743,-0.6490322580645161,0.0005100929491739237,0.0009000000000000119,0.0
2022-07-05,-0.003189374173912185,0.0,0.08610000000000007,-0.6387096774193549,0.0001699731783695313,0.0,7.0
2022-07-06,0.004304269286558693,0.0,0.04220000000000024,-0.6283870967741936,0.00016994429239680642,0.014100000000000001,-12.0
2022-07-07,0.020166239508460748,0.0,-0.06810000000000027,-0.6180645161290323,0.0001699154162420058,-0.003200000000000036,-5.0
2022-07-08,-0.004387651988041696,0.0,-0.05539999999999967,-0.607741935483871,0.00016988654989802399,-0.009000000000000008,-3.0
2022-07-11,-0.020927610479221315,0.0,0.03909999999999947,-0.5767741935483871,0.0005094865496690915,0.0008000000000000229,10.0
2022-07-12,0.000600560880821277,0.0,0.06430000000000025,-0.5664516129032259,0.0001697711825361381,0.003400000000000014,8.0
2022-07-13,-0.0039765132541216275,0.0,-0.012799999999999478,-0.5561290322580645,0.00016974236517341978,0.00040000000000001146,9.0
2022-07-15,-0.013681088965331156,0.0,0.0021999999999993136,-0.535483870967742,0.00033939831738116766,-0.0001000000000000445,0.0
2022-07-18,0.003773257796487073,0.0,-0.03390000000000004,-0.5045161290322581,0.0005088815902301036,0.004200000000000037,-12.0
2022-07-19,0.013619734923976168,0.0,0.02289999999999992,-0.4941935483870968,0.00016956966623560277,-0.010000000000000009,-19.0
2022-07-20,0.0004274113186593098,0.0,0.03840000000000021,-0.4838709677419355,0.00016954091723953013,-0.00020000000000003348,-14.0
2022-07-21,0.007561357736891594,0.0,0.0461999999999998,-0.4735483870967742,0.00016951217799032747,0.0023000000000000242,6.0
2022-07-22,-0.0010911406532212453,0.0,-0.022799999999999265,-0.46322580645161293,0.000169483448479113,0.0005999999999999894,2.0
2022-07-25,0.01350456026434621,0.0,-0.03780000000000072,-0.432258064516129,0.000508278065733947,0.0023000000000000242,-7.0
2022-07-26,-0.004978964705294686,0.0,-0.053599999999999426,-0.42193548387096774,0.00016936862776262274,0.0007999999999999674,2.0
2022-07-27,0.016560191575683447,0.0,-0.05339999999999989,-0.41161290322580646,0.0001693399468898349,-0.00039999999999995595,-5.0
2022-07-28,0.01136091813687301,0.0,-0.09250000000000025,-0.4012903225806452,0.00016931127572661353,-0.0040000000000000036,-12.0
2022-07-29,0.005520955694096941,0.0,-0.026500000000000412,-0.3909677419354839,0.0001692826142711823,0.0041999999999999815,-12.0
2022-08-01,-0.009153381986488185,0.0,-0.027800000000000047,-0.36,0.0005076759710789247,-0.07650000000000001,7.0
2022-08-02,0.011061123441582055,0.0,0.07230000000000025,-0.35774193548387095,-0.0005987913493168406,-0.0005000000000000004,-5.0
2022-08-03,0.003987704246815937,0.0,0.0517000000000003,-0.3554838709677419,-0.0005991501152351475,0.0,4.0
2022-08-04,0.02019461284968216,0.0017510000000000026,-0.043700000000000294,-0.3532258064516129,-0.0005995093113160266,0.0005000000000000004,-11.0
2022-08-05,0.005462332995469055,0.0,-0.024399999999999977,-0.35096774193548386,-0.0005998689383428513,0.0019000000000000128,-3.0
2022-08-08,0.017964499235590736,0.0,-0.0918000000000001,-0.34419354838709676,-0.0018017688982396862,-0.0005000000000000004,-3.0
2022-08-09,0.0022943715058616476,0.0,-0.0022999999999999687,-0.3419354838709677,-0.000601311771401214,0.013299999999999979,11.0
2022-08-10,0.014482611611096985,0.0,-0.07270000000000021,-0.3396774193548387,-0.0006016735648088911,-0.011399999999999993,-15.0
2022-08-11,-0.00471008445081722,0.0,0.06300000000000061,-0.33741935483870966,-0.0006020357938432142,0.0013000000000000234,-8.0
2022-08-12,0.02738370150294145,0.0,-0.010400000000000631,-0.33516129032258063,-0.0006023984592875564,0.0016999999999999793,3.0
2022-08-15,0.0023738252745779675,0.0,-0.009799999999999365,-0.32838709677419353,-0.0018093757465109661,-9.999999999998899e-05,1.0
2022-08-16,0.004237593741505563,0.0,0.04150000000000009,-0.3261290322580645,-0.0006038535010066681,0.0002999999999999947,5.0
2022-08-17,0.0017252006743539994,0.0,0.04439999999999955,-0.32387096774193547,-0.0006042183603902629,0.00010000000000001674,4.0
2022-08-18,0.0009229917893662787,0.0,-0.001100000000000101,-0.32161290322580643,-0.0006045836609498423,0.0,-3.0
2022-08-19,-0.020568034851523365,0.0,0.018800000000000594,-0.3193548387096774,-0.0006049494034865432,-0.009200000000000014,5.0
2022-08-22,-0.008964145126594047,0.0,-0.025200000000000777,-0.3125806451612903,-0.0018170470974929742,-0.0015999999999999903,6.0
2022-08-23,0.021096959891552913,0.0,-0.06789999999999985,-0.3103225806451613,-0.0006064168094788158,-0.008099999999999996,-4.0
2022-08-24,0.00036322562468882325,0.0,0.002000000000000668,-0.30806451612903224,-0.0006067847739767984,-0.001700000000000007,-11.0
2022-08-25,0.005599979303450908,0.0,0.012299999999999756,-0.3058064516129032,-0.000607153185297804,0.012899999999999995,0.0
2022-08-26,-0.010919778525058987,0.0,-0.027000000000000135,-0.3035483870967742,-0.0006075220442518514,-0.002799999999999997,3.0
2022-08-29,0.00021369233727241976,0.0,-0.04750000000000032,-0.2967741935483871,-0.0018247837751097506,-0.0006000000000000172,6.0
2022-08-30,-0.016987757794204583,0.0,0.01890000000000036,-0.29451612903225804,-0.0006090019727924556,-0.0003999999999999837,-4.0
2022-08-31,-0.008256318666161278,0.0,0.11730000000000018,-0.292258064516129,-0.0006093730822112065,0.001700000000000007,-8.0
2022-09-01,0.00802084981035911,0.0,0.021700000000000053,-0.29,-0.0006097446441977183,0.08799999999999997,-4.0
2022-09-02,0.004148802212512237,0.0,-0.012900000000000134,-0.26066666666666666,0.0008846064653109664,0.006000000000000005,0.0
2022-09-05,0.012005505814030926,0.0,-0.01920000000000055,-0.17266666666666666,0.002649133893269706,-0.0018999999999999573,0.0
2022-09-06,-0.021977124236828516,0.0,0.05420000000000069,-0.14333333333333334,0.0008814873873408402,-0.00020000000000003348,-7.0
2022-09-08,0.0013838312477822967,0.0,-0.00730000000000075,-0.08466666666666667,0.001760647133734139,0.0005999999999999894,-10.0
2022-09-09,0.021457424034386108,0.0,-0.052200000000000024,-0.055333333333333345,0.0008791624752912952,-0.00029999999999996696,-5.0
2022-09-12,0.009809256039197578,0.0,-0.04499999999999993,0.03266666666666662,0.0026328593575684067,-0.0017000000000000348,-4.0
2022-09-13,-0.02331049656121209,0.0,0.0611000000000006,0.062,0.0008760816028114959,0.0,4.0
2022-09-14,-0.0022318513292063358,0.0,-0.002000000000000668,0.09133333333333332,0.0008753147556088692,-0.00029999999999996696,4.0
2022-09-15,-0.005378673381342125,0.0,0.043700000000000294,0.12066666666666664,0.0008745492496977647,-0.0007000000000000339,-2.0
2022-09-16,-0.006148700689353248,0.0,0.06709999999999994,0.14999999999999997,0.000873785081560996,-0.0005000000000000004,8.0
2022-09-19,0.023012810912293347,0.0,-0.05149999999999988,0.23799999999999993,0.0026167835611374812,-9.999999999998899e-05,-3.0
2022-09-20,0.006178114604677987,0.0,-0.06620000000000026,0.26733333333333326,0.0008707417168807297,-0.00019999999999997797,4.0
2022-09-21,-0.005177041943314364,0.0,-0.0012999999999996348,0.2966666666666666,0.0008699841853090362,0.0,0.0
2022-09-22,0.018885015643668623,0.0,-0.0015000000000000568,0.3259999999999999,0.0008692279706732364,-0.0005000000000000004,-4.0
2022-09-23,-0.020852358399004345,0.0,0.05799999999999983,0.3553333333333332,0.0008684730695414089,-0.003400000000000014,12.0
2022-09-26,-0.023566729394643104,0.0,0.12910000000000021,0.4433333333333333,0.002600902885662393,0.0,14.0
2022-09-27,-0.0067865449677242395,0.0,-0.004000000000000448,0.4726666666666666,0.0008654665318506005,-0.003400000000000014,5.0
2022-09-28,0.0006917957910328454,0.0,0.008600000000000385,0.502,0.0008647181471896914,0.002599999999999991,2.0
2022-09-29,-0.007283191623505658,0.0,0.03220000000000045,0.5313333333333332,0.0008639710556916924,-0.0013999999999999568,2.0
2022-09-30,0.021801406425252523,0.0,0.01499999999999968,0.5606666666666666,0.0008632252540117236,-0.0030000000000000027,-13.0
2022-10-03,0.0539280239506752,0.0,-0.20640000000000036,0.5783870967741935,0.0008505672925913643,0.07219999999999999,-8.0
2022-10-04,0.0008262898337267899,0.0,-0.05909999999999993,0.5725806451612903,-5.956776334414826e-06,0.0,-14.0
2022-10-05,0.008293825495274021,0.0,0.07330000000000059,0.5667741935483871,-5.956811817142693e-06,9.999999999998899e-05,6.0
