,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar,vix_ret_log,sp500_ret_log,petroleo_ret_log,br_selic
2022-03-14,-0.0161074764428885,0.0,0.0392000000000001,1.3851612903225807,-0.0012145291268268,0.0011999999999999,1.0,1,0.0326324684375749,-0.0074486750955333,-0.0525693436197005,-0.029018000000000224
2022-03-15,-0.008853941350269,0.0,0.0666999999999999,1.3670967741935485,-0.0004051710593788,-9.9999999999989e-05,0.0,1,-0.0630078667210693,0.0211826297241449,-0.067624014905881,-0.029018000000000224
2022-03-16,0.0195670369347134,0.0,-0.0026999999999999,1.3490322580645162,-0.0004053352895088,9.9999999999989e-05,-7.0,0,-0.1119752549144441,0.0221369216483934,-0.0190983121650432,-0.029018000000000224
2022-03-17,0.0175214573987005,0.0035709999999999,-0.0523000000000006,1.330967741935484,-0.0004054996528299,-0.0025,-14.0,1,-0.0382163431994338,0.0122722050687002,0.0842871649130107,-0.025447000000000324
2022-03-18,0.0195726670075391,0.0,-0.0352999999999994,1.3129032258064517,-0.0004056641495058,0.0117,3.0,1,-0.0727005223459161,0.0115948144118881,0.0120242015178128,-0.025447000000000324
2022-03-21,0.0072926800527692,0.0,-0.0745000000000004,1.258709677419355,-0.0012179807645207,0.001,-4.0,1,-0.0143462435882629,-0.0004347548543014,0.0688261037447906,-0.025447000000000324
2022-03-22,0.0095705169148025,0.0,-0.0457999999999998,1.2406451612903229,-0.000406323472978,0.0005999999999999,0.0,1,-0.0253940969391224,0.0112406995540742,-0.0012115915454523,-0.025447000000000324
2022-03-23,0.0015762861709074,0.0,-0.0503999999999997,1.2225806451612904,-0.0004064886388555,0.0025999999999999,11.0,1,0.0270925690185508,-0.0123486302524952,0.0516395731195926,-0.025447000000000324
2022-03-24,0.0134964629527427,0.0,-0.0636999999999998,1.204516129032258,-0.0004066539390628,0.0001999999999999,-7.0,1,-0.0840458849314185,0.014242012281618,-0.0213614050593559,-0.025447000000000324
2022-03-25,0.0002351617167555,0.0,-0.0285000000000001,1.186451612903226,-0.0004068193737687,0.0015999999999999,-12.0,1,-0.040495204326951,0.0050533807042376,0.0135182527938284,-0.025447000000000324
2022-03-28,-0.0028845486511244,0.0,0.0122999999999997,1.132258064516129,-0.0012214520769315,0.0009,0.0,0,-0.058374649206258,0.0071195510200425,-0.070118346811123,-0.025447000000000324
2022-03-29,0.0106890174666745,0.0,-0.0419,1.1141935483870968,-0.0004074824608135,0.0,-1.0,1,-0.0378970636537627,0.012182044101391,-0.0202063354779443,-0.025447000000000324
2022-03-30,0.0020476629677368,0.0,0.0011000000000001,1.0961290322580646,-0.0004076485704587,0.017,-6.0,0,0.0224963873913073,-0.0063135889990887,0.0287930618971408,-0.025447000000000324
2022-03-31,-0.0021726561974322,0.0,-0.0118999999999998,1.0780645161290323,-0.0004078148155883,0.0014,0.0,0,0.0616891253380785,-0.0157763352268817,-0.0500646040139238,-0.025447000000000324
2022-04-01,0.0130068191537127,0.0,-0.0393999999999996,1.06,-0.0004079811963677,-0.0216,1.0,1,-0.046288449075623,0.003404420961463,-0.0331637007389747,-0.025447000000000324
2022-04-04,-0.0023883066736409,0.0,-0.0809000000000006,1.001,0.0011456334918555,0.0003,-5.0,1,-0.0555116066049678,0.0080583825321336,0.0296359874768573,-0.025447000000000324
2022-04-05,-0.0199452825896955,0.0,0.0224999999999999,0.9813333333333334,0.0003815863547789,0.0002999999999999,-7.0,0,0.124402663434561,-0.0126311590740053,-0.0083111969032485,-0.025447000000000324
2022-04-06,-0.0055416757527506,0.0,0.0567000000000001,0.9616666666666668,0.0003814408021707,0.001,9.0,1,0.0496276034194116,-0.0097644339124797,-0.0536453270798549,-0.025447000000000324
2022-04-07,0.0053481927639271,0.0,0.0455000000000005,0.942,0.0003812953605617,0.0,-1.0,1,-0.0252018446382473,0.0042443655520372,-0.0048598941183448,-0.025447000000000324
2022-04-08,-0.0045534347428084,0.0,0.0090999999999992,0.9223333333333332,0.0003811500298205,0.0019,3.0,0,-0.0182631813675825,-0.0026545466755523,0.0216373207384521,-0.025447000000000324
2022-04-11,-0.0116375768835244,0.0,-0.0487999999999999,0.8633333333333334,0.0011425792118284,0.0128999999999999,6.0,1,0.1412403022953158,-0.0170213345846961,-0.0427372537235658,-0.025447000000000324
2022-04-12,-0.0069155144761818,0.0,-0.0541999999999998,0.8436666666666667,0.0003805698130321,-0.0119999999999999,1.0,1,-0.0045239891238267,-0.0034233005304522,0.0606723659123552,-0.025447000000000324
2022-04-13,0.0054523187159549,0.0,0.0327999999999999,0.8240000000000001,0.0003804250347467,0.0060999999999999,-5.0,1,-0.1060019465315728,0.0111126032689019,0.0388016008970359,-0.025447000000000324
2022-04-14,-0.0051510218458705,0.0,0.0346999999999999,0.8043333333333333,0.0003802803665724,0.0038999999999999,-12.0,1,0.039537991678157,-0.0122184803835081,0.0264891959810818,-0.025447000000000324
2022-04-18,-0.0042696587468515,0.0,-0.0411999999999999,0.7256666666666667,0.0015196769824186,0.0098,0.0,1,-0.0236249310274892,-0.0002048892724065,0.0129861000414551,-0.025447000000000324
2022-04-19,-0.0054606105940635,0.0,-0.0081999999999995,0.706,0.000379558673007,-9.9999999999989e-05,-1.0,0,-0.0367519184669116,0.0159300447493866,-0.0536402209874645,-0.025447000000000324
2022-04-20,-0.006216209135383,0.0,-0.0266999999999999,0.6863333333333334,0.0003794146628806,-0.0032,0.0,1,-0.0503825009108351,-0.0006186664061825,-0.0042046027075209,-0.025447000000000324
2022-04-22,-0.0289787913717205,0.0,0.0928999999999993,0.647,0.000758397732202,0.001,10.0,1,0.2181930002446307,-0.0281320763773669,-0.0156296816353295,-0.025447000000000324
2022-04-25,-0.0035443280566536,0.0,0.1492000000000004,0.588,0.001136519249254,0.0028,2.0,1,-0.0430991430861909,0.0056817651441118,-0.0414473049366848,-0.025447000000000324
2022-04-26,-0.0225868221089307,0.0,0.0847999999999995,0.5683333333333334,0.0003785528917621,0.0082999999999999,3.0,1,0.215564939796603,-0.0285500089285977,0.0257599328918349,-0.025447000000000324
2022-04-27,0.0104430950640352,0.0,0.0501000000000004,0.5486666666666666,0.0003784096436962,-0.0105999999999999,-1.0,1,-0.0589851566056232,0.0020958490249645,0.0031382445506436,-0.025447000000000324
2022-04-28,0.0051991287736381,0.0,-0.0057,0.529,0.0003782665040024,-0.0005,6.0,0,-0.0522931475357139,0.0244456553408321,0.0213243408376766,-0.025447000000000324
2022-04-29,-0.0187613115581442,0.0,-0.0918999999999998,0.5093333333333333,0.0003781234725543,0.0074,3.0,1,0.1076919605386716,-0.0369591597846941,0.016134587405812,-0.025447000000000324
2022-05-02,-0.0115331208668898,0.0,0.1074999999999999,0.4764516129032258,0.0008251540482611,-0.1049,4.0,1,-0.0322510868004498,0.0056591992938186,-0.0162274861084952,-0.025447000000000324
2022-05-03,-0.001041437089535,0.0,-0.0099,0.4829032258064515,6.933095798800082e-05,-9.9999999999989e-05,-8.0,0,-0.1004252851893356,0.0048254650753595,-0.0245601671887239,-0.025447000000000324
2022-05-04,0.0169034889604553,0.0,-0.0074000000000005,0.4893548387096774,6.932615153942834e-05,9.9999999999989e-05,-2.0,0,-0.1403433049152221,0.0294252215573258,0.0480776716159649,-0.025447000000000324
2022-05-05,-0.0284599452299634,0.00354,-0.0041999999999999,0.4958064516129032,6.932134575876603e-05,-0.0056999999999999,-1.0,0,0.2048818505059806,-0.036300677564099,0.0068766298226357,-0.021907000000000322
2022-05-06,-0.0016061665027073,0.0,0.0699000000000005,0.502258064516129,6.931654064246118e-05,0.0114999999999999,2.0,1,-0.032907357859992,-0.0056903844139527,0.0133460519841448,-0.021907000000000322
2022-05-09,-0.0180920067792556,0.0,0.0590000000000001,0.5216129032258064,0.0002079207978908,0.0008,22.0,1,0.1406688106021692,-0.0325615195396041,-0.0591020409379592,-0.021907000000000322
2022-05-10,-0.0013568523112912,0.0,0.0049999999999998,0.5280645161290323,6.929732683857992e-05,-0.0020999999999999,-8.0,0,-0.0519750358922645,0.0024548817604092,-0.0334004495859641,-0.021907000000000322
2022-05-11,0.0124045598736266,0.0,-0.0146000000000006,0.5345161290322581,6.929252505116779e-05,0.0017999999999999,1.0,0,-0.0131199528069553,-0.0166002320956977,0.0481114167916044,-0.021907000000000322
2022-05-12,0.012290418172574,0.0,0.0238000000000004,0.5409677419354839,6.928772392988947e-05,0.0016,2.0,1,-0.0245621206214794,-0.0012968049941124,-0.0005582916803352,-0.021907000000000322
2022-05-13,0.0116269441434084,0.0,-0.0407000000000001,0.5474193548387096,6.928292347474496e-05,0.0035,-4.0,1,-0.0957194399458646,0.0235892679568694,0.0374473535494341,-0.021907000000000322
2022-05-16,0.0121680089505495,0.0,-0.0408999999999997,0.5667741935483871,0.0002078199743351,0.0,5.0,1,-0.049708547633251,-0.0039542085177224,0.0238285316554793,-0.021907000000000322
2022-05-17,0.0051239156994089,0.0,-0.0990000000000002,0.5732258064516129,6.926372830129424e-05,0.0005999999999999,-4.0,1,-0.05115914616664,0.0199689195814626,-0.0204278012641136,-0.021907000000000322
2022-05-18,-0.0236436542576345,0.0,-0.0083999999999999,0.5796774193548387,6.925893116793702e-05,0.0,13.0,0,0.1707606902058833,-0.0412338092912488,-0.0255171253667462,-0.021907000000000322
2022-05-19,0.0071089902303196,0.0,-0.0393999999999996,0.5861290322580646,6.925413469893726e-05,0.0031999999999999,-2.0,1,-0.0534034598788589,-0.0058508647773478,0.026499405302423,-0.021907000000000322
2022-05-20,0.013764005443539,0.0,-0.0421000000000004,0.5925806451612903,6.924933889784768e-05,0.0121999999999999,6.0,1,0.0027220133435583,0.0001461310919903,0.0045416359040854,-0.021907000000000322
2022-05-23,0.0169813159592546,0.0,-0.0804,0.6119354838709677,0.0002077192485163,-0.0075999999999999,-7.0,1,-0.0328125021443165,0.0183849954120607,0.0077001319744364,-0.021907000000000322
2022-05-24,0.0021274003506217,0.0,0.0133,0.6183870967741936,6.923016232462942e-05,0.0007,5.0,0,0.0334918655332464,-0.008153950903558,0.0012335836640857,-0.021907000000000322
2022-05-25,-9.04318573269336e-06,0.0,0.0252999999999996,0.6248387096774194,6.922536984177441e-05,-0.0001,-14.0,1,-0.037361657601379,0.0094063856489315,0.0041302508582139,-0.021907000000000322
2022-05-26,0.0117770049098417,0.0,-0.0391999999999992,0.6312903225806452,6.922057802327686e-05,0.0,-6.0,1,-0.031146273729954,0.0196881660077208,0.0291253594270989,-0.021907000000000322
2022-05-27,0.0004646341982876,0.0,-0.0533000000000001,0.6377419354838709,6.92157868638077e-05,0.0044,-5.0,1,-0.0669171320000555,0.024441130195822,0.0171435078443435,-0.021907000000000322
2022-05-30,-0.0081624319643776,0.0,-0.0218000000000007,0.6570967741935484,0.000207618620287,0.0024,0.0,0,-0.0669171320000555,0.024441130195822,0.0171435078443435,-0.021907000000000322
2022-05-31,0.0028689263010246,0.0,0.0073000000000007,0.6635483870967742,6.919662886772926e-05,0.0025,-5.0,0,0.0181088062388118,-0.0062941351936669,0.0281522375249898,-0.021907000000000322
2022-06-01,8.082223154559642e-05,0.0,0.0476,0.67,6.919184102649467e-05,-0.0355,2.0,1,-0.0192758470009489,-0.0075109050411554,-0.0547955865828473,-0.021907000000000322
2022-06-02,0.0092334613540803,0.0,0.0113999999999991,0.625,0.001021531970176,0.0002,3.0,0,-0.0384892270977651,0.0182632254155451,0.0112869918748213,-0.021907000000000322
2022-06-03,-0.0115529596564556,0.0,0.0077000000000007,0.5800000000000001,0.001020489507427,0.0029,4.0,0,0.0028277781658475,-0.016482405609817,0.0177816221282473,-0.021907000000000322
2022-06-06,-0.0082788513776925,0.0,-0.0117000000000002,0.445,0.0030552349681123,0.0041999999999999,-2.0,0,0.0112315170188396,0.003132489407036,-0.0017556254271162,-0.021907000000000322
2022-06-07,-0.0010533198707403,0.0,0.1070000000000002,0.4,0.0010163408463892,-0.0010999999999999,4.0,1,-0.0427850642878126,0.0094783315317198,0.0088304268444115,-0.021907000000000322
2022-06-08,-0.0155836845627526,0.0,-0.0198,0.355,0.0010153089463482,0.001,1.0,0,-0.0025011006728514,-0.0108526230401553,0.0246582398514785,-0.021907000000000322
2022-06-09,-0.011825888997123,0.0,0.024,0.31,0.0010142791395733,0.0010999999999999,6.0,1,0.0851663699605663,-0.0240864576651555,-0.0041354377450366,-0.021907000000000322
2022-06-10,-0.0151761115650472,0.0,0.0884999999999998,0.265,0.0010132514197085,0.0203999999999999,7.0,1,0.0616837351952862,-0.0295424148114094,-0.0086502706086592,-0.021907000000000322
2022-06-13,-0.0277124025410913,0.0,0.1196999999999999,0.13,0.0030336087140891,0.0,13.0,1,0.2037127602309944,-0.0395399319900399,0.0021286606051169,-0.021907000000000322
2022-06-14,-0.005228169691632,0.0,0.0170000000000003,0.0849999999999999,0.0010091612829477,-0.0025999999999999,0.0,0,-0.0398794216968335,-0.0037808180394896,-0.0090371835690317,-0.021907000000000322
2022-06-15,0.0072631744103741,0.0,-0.0083999999999999,0.0399999999999999,0.0010081439030695,-0.0010999999999999,-2.0,0,-0.0986193415536164,0.0144870588365344,-0.0221971399058814,-0.021907000000000322
2022-06-17,-0.029434791138744,0.0017579999999999,0.0194,-0.05,0.0020132438573678,0.0,10.0,0,-0.0568193266084506,0.0021984473410133,-0.0574579078459776,-0.020149000000000424
2022-06-20,0.0002804515287966,0.0,0.0327999999999999,-0.185,0.003012286468067,0.0031999999999999,0.0,1,-0.0568193266084506,0.0021984473410133,-0.0574579078459776,-0.020149000000000424
2022-06-21,-0.0016838901832922,0.0,-0.0179,-0.2300000000000001,0.0010020824427279,0.0004,-4.0,0,-0.0306611960858932,0.0241824749606719,0.0134347961844177,-0.020149000000000424
2022-06-22,-0.0016364890428288,0.0,0.0046999999999997,-0.275,0.0010010792786747,0.0,5.0,0,-0.0419405310359336,-0.0013024200953574,-0.0257092976997958,-0.020149000000000424
2022-06-23,-0.0145952530640585,0.0,0.0323999999999999,-0.32,0.0010000781211072,0.0014,0.0,1,0.0034482266622454,0.0094870724855565,-0.0152398892100171,-0.020149000000000424
2022-06-24,0.0060177460612358,0.0,0.0500999999999995,-0.3650000000000001,0.0009990789640106,0.0014,-4.0,1,-0.0646991671602809,0.030105539729901,0.0275143907253953,-0.020149000000000424
2022-06-27,0.0209799307402889,0.0,-0.0119999999999995,-0.5000000000000001,0.0029912618644623,-0.0023,-3.0,0,-0.0103359642102154,-0.0029774998903406,0.0172651727323584,-0.020149000000000424
2022-06-28,-0.0017183585465367,0.0,-0.0034999999999998,-0.545,0.000995102220898,0.0,16.0,0,0.0509963975210434,-0.0203486731494949,0.0248007478674691,-0.020149000000000424
2022-06-29,-0.009679766709377,0.0,0.0088999999999996,-0.5900000000000002,0.0009941129767856,0.002,9.0,0,-0.0070771973142532,-0.0007119988201726,-0.0146860663805413,-0.020149000000000424
2022-06-30,-0.0109001704972993,0.0,0.0112000000000005,-0.6350000000000001,0.0009931256975601,-0.0005999999999999,-1.0,0,0.019342936372938,-0.0087978662463676,-0.012550513806832,-0.020149000000000424
2022-07-01,0.0041722424521104,0.0,0.0761999999999991,-0.68,0.0009921403773756,0.0176,-2.0,1,-0.0725818682634609,0.0104985112966391,-0.0280887604186632,-0.020149000000000424
2022-07-04,-0.0034925603548412,0.0,-0.0103999999999997,-0.6490322580645161,0.0005100929491739,0.0009,0.0,0,-0.0725818682634609,0.0104985112966391,-0.0280887604186632,-0.020149000000000424
2022-07-05,-0.0031893741739121,0.0,0.0861,-0.6387096774193549,0.0001699731783695,0.0,7.0,1,0.0309759325633426,0.0015828751061934,-0.0826963574498517,-0.020149000000000424
2022-07-06,0.0043042692865586,0.0,0.0422000000000002,-0.6283870967741936,0.0001699442923968,0.0141,-12.0,1,-0.0298530135186946,0.0035667957050661,-0.0204469347981695,-0.020149000000000424
2022-07-07,0.0201662395084607,0.0,-0.0681000000000002,-0.6180645161290323,0.000169915416242,-0.0032,-5.0,1,-0.0246177788922919,0.0148537231809303,0.0385749492985082,-0.020149000000000424
2022-07-08,-0.0043876519880416,0.0,-0.0553999999999996,-0.607741935483871,0.000169886549898,-0.009,-3.0,1,-0.0567976202385136,-0.0008306163961273,0.0223942380430185,-0.020149000000000424
2022-07-11,-0.0209276104792213,0.0,0.0390999999999994,-0.5767741935483871,0.000509486549669,0.0008,10.0,1,0.060242605562818,-0.0115944176605255,0.0007472616906575,-0.020149000000000424
2022-07-12,0.0006005608808212,0.0,0.0643000000000002,-0.5664516129032259,0.0001697711825361,0.0034,8.0,1,0.04190664881096,-0.0092868684974937,-0.0737058480770103,-0.020149000000000424
2022-07-13,-0.0039765132541216,0.0,-0.0127999999999994,-0.5561290322580645,0.0001697423651734,0.0004,9.0,0,-0.0173725017934673,-0.0044668641118166,0.0008037962055985,-0.020149000000000424
2022-07-15,-0.0136810889653311,0.0,0.0021999999999993,-0.535483870967742,0.0003393983173811,-0.0001,0.0,0,-0.0857724797666591,0.0190192316586336,0.0205740320643473,-0.020149000000000424
2022-07-18,0.003773257796487,0.0,-0.0339,-0.5045161290322581,0.0005088815902301,0.0042,-12.0,1,0.0432128496417641,-0.0083987424858359,0.0492795357929563,-0.020149000000000424
2022-07-19,0.0136197349239761,0.0,0.0228999999999999,-0.4941935483870968,0.0001695696662356,-0.01,-19.0,0,-0.0321312480270831,0.0272535176437308,0.0101115163148537,-0.020149000000000424
2022-07-20,0.0004274113186593,0.0,0.0384000000000002,-0.4838709677419355,0.0001695409172395,-0.0002,-14.0,1,-0.0256318641700576,0.0058784939410571,-0.0040136359654806,-0.020149000000000424
2022-07-21,0.0075613577368915,0.0,0.0461999999999998,-0.4735483870967742,0.0001695121779903,0.0023,6.0,1,-0.0327758026836222,0.0098130666895046,-0.0290370298524045,-0.020149000000000424
2022-07-22,-0.0010911406532212,0.0,-0.0227999999999992,-0.4632258064516129,0.0001694834484791,0.0005999999999999,2.0,0,-0.0034677070491448,-0.0093762872938138,-0.0063750208166835,-0.020149000000000424
2022-07-25,0.0135045602643462,0.0,-0.0378000000000007,-0.432258064516129,0.0005082780657339,0.0023,-7.0,1,0.014227440440233,0.0013143029733058,0.0187190931839927,-0.020149000000000424
2022-07-26,-0.0049789647052946,0.0,-0.0535999999999994,-0.4219354838709677,0.0001693686277626,0.0007999999999999,2.0,1,0.0553731408995216,-0.0116103425992633,-0.0071582265959214,-0.020149000000000424
2022-07-27,0.0165601915756834,0.0,-0.0533999999999998,-0.4116129032258064,0.0001693399468898,-0.0003999999999999,-5.0,1,-0.0605234028525166,0.025820048778629,0.0210414470908547,-0.020149000000000424
2022-07-28,0.011360918136873,0.0,-0.0925000000000002,-0.4012903225806452,0.0001693112757266,-0.004,-12.0,1,-0.0399438596996846,0.0120603197919128,0.0048652476009563,-0.020149000000000424
2022-07-29,0.0055209556940969,0.0,-0.0265000000000004,-0.3909677419354839,0.0001692826142711,0.0041999999999999,-12.0,1,-0.0458165335289881,0.0141077757817535,0.026434905413808,-0.020149000000000424
2022-08-01,-0.0091533819864881,0.0,-0.0278,-0.36,0.0005076759710789,-0.0765,7.0,1,0.0683988625621184,-0.0028270765449167,-0.0951011613761367,-0.020149000000000424
2022-08-02,0.011061123441582,0.0,0.0723000000000002,-0.3577419354838709,-0.0005987913493168,-0.0005,-5.0,1,0.0466195232045951,-0.0066846883788709,0.0050855385768105,-0.020149000000000424
2022-08-03,0.0039877042468159,0.0,0.0517000000000003,-0.3554838709677419,-0.0005991501152351,0.0,4.0,1,-0.0863657403938938,0.0155174562700907,-0.0381153186185327,-0.020149000000000424
2022-08-04,0.0201946128496821,0.001751,-0.0437000000000002,-0.3532258064516129,-0.000599509311316,0.0005,-11.0,1,-0.0235088131672366,-0.0007776424495837,-0.027869755711131,-0.018398000000000424
2022-08-05,0.005462332995469,0.0,-0.0243999999999999,-0.3509677419354838,-0.0005998689383428,0.0019,-3.0,1,-0.0136184736561116,-0.0016270690189191,0.0084638192361922,-0.018398000000000424
2022-08-08,0.0179644992355907,0.0,-0.0918000000000001,-0.3441935483870967,-0.0018017688982396,-0.0005,-3.0,1,0.0065976344521875,-0.0012383171221209,0.0180618091649578,-0.018398000000000424
2022-08-09,0.0022943715058616,0.0,-0.0022999999999999,-0.3419354838709677,-0.0006013117714012,0.0132999999999999,11.0,0,0.0222953743656453,-0.0042577442359264,-0.0035240912187008,-0.018398000000000424
2022-08-10,0.0144826116110969,0.0,-0.0727000000000002,-0.3396774193548387,-0.0006016735648088,-0.0113999999999999,-15.0,1,-0.097885873863215,0.0210671584604074,0.0112540960912821,-0.018398000000000424
2022-08-11,-0.0047100844508172,0.0,0.0630000000000006,-0.3374193548387096,-0.0006020357938432,0.0013,-8.0,1,0.0230356197659272,-0.0007057229222018,0.0223359229558859,-0.018398000000000424
2022-08-12,0.0273837015029414,0.0,-0.0104000000000006,-0.3351612903225806,-0.0006023984592875,0.0016999999999999,3.0,0,-0.0337308621293511,0.0171740469514926,-0.0146652130016157,-0.018398000000000424
2022-08-15,0.0023738252745779,0.0,-0.0097999999999993,-0.3283870967741935,-0.0018093757465109,-9.9999999999989e-05,1.0,0,0.0212774015313636,0.0039616840562331,-0.0315679827625166,-0.018398000000000424
2022-08-16,0.0042375937415055,0.0,0.0415,-0.3261290322580645,-0.0006038535010066,0.0002999999999999,5.0,1,-0.0131182618041251,0.0018739228259478,-0.0294515760864795,-0.018398000000000424
2022-08-17,0.0017252006743539,0.0,0.0443999999999995,-0.3238709677419354,-0.0006042183603902,0.0001,4.0,1,0.0106087927867878,-0.007264114867648,0.0140870677636476,-0.018398000000000424
2022-08-18,0.0009229917893662,0.0,-0.0011000000000001,-0.3216129032258064,-0.0006045836609498,0.0,-3.0,0,-0.0172330752580017,0.0022669896063847,0.0309107330937253,-0.018398000000000424
2022-08-19,-0.0205680348515233,0.0,0.0188000000000005,-0.3193548387096774,-0.0006049494034865,-0.0092,5.0,0,0.0518044570103714,-0.0129839287130388,0.0013450406502932,-0.018398000000000424
2022-08-22,-0.008964145126594,0.0,-0.0252000000000007,-0.3125806451612903,-0.0018170470974929,-0.0015999999999999,6.0,1,0.1443944543076658,-0.0216323664664945,-0.0024844511545746,-0.018398000000000424
2022-08-23,0.0210969598915529,0.0,-0.0678999999999998,-0.3103225806451613,-0.0006064168094788,-0.0080999999999999,-4.0,1,0.0129411688872171,-0.0022403704344374,0.0380320139388507,-0.018398000000000424
2022-08-24,0.0003632256246888,0.0,0.0020000000000006,-0.3080645161290322,-0.0006067847739767,-0.0017,-11.0,0,-0.0549893864476083,0.0029119166987241,0.009928596134019,-0.018398000000000424
2022-08-25,0.0055999793034509,0.0,0.0122999999999997,-0.3058064516129032,-0.0006071531852978,0.0128999999999999,0.0,0,-0.04664518202952,0.013993241836107,-0.0187481050310273,-0.018398000000000424
2022-08-26,-0.0109197785250589,0.0,-0.0270000000000001,-0.3035483870967742,-0.0006075220442518,-0.0027999999999999,3.0,1,0.1600364595838233,-0.0342685763170395,0.0164732080707693,-0.018398000000000424
2022-08-29,0.0002136923372724,0.0,-0.0475000000000003,-0.2967741935483871,-0.0018247837751097,-0.0006,6.0,1,0.025112373789794,-0.0066886751973248,0.0397956101445672,-0.018398000000000424
2022-08-30,-0.0169877577942045,0.0,0.0189000000000003,-0.294516129032258,-0.0006090019727924,-0.0003999999999999,-4.0,0,0.0,-0.011089416492117,-0.0565708446985646,-0.018398000000000424
2022-08-31,-0.0082563186661612,0.0,0.1173000000000001,-0.292258064516129,-0.0006093730822112,0.0017,-8.0,1,-0.0130569537665079,-0.007847738208153,-0.0288068924386822,-0.018398000000000424
2022-09-01,0.0080208498103591,0.0,0.0217,-0.29,-0.0006097446441977,0.0879999999999999,-4.0,0,-0.012055420023286,0.0029917522671948,-0.0437453627982028,-0.018398000000000424
2022-09-02,0.0041488022125122,0.0,-0.0129000000000001,-0.2606666666666666,0.0008846064653109,0.006,0.0,0,-0.0035273465826868,-0.0107945525707243,0.0071204966129592,-0.018398000000000424
2022-09-05,0.0120055058140309,0.0,-0.0192000000000005,-0.1726666666666666,0.0026491338932697,-0.0018999999999999,0.0,0,-0.0035273465826868,-0.0107945525707243,0.0071204966129592,-0.018398000000000424
2022-09-06,-0.0219771242368285,0.0,0.0542000000000006,-0.1433333333333333,0.0008814873873408,-0.0002,-7.0,1,0.054996697036136,-0.0041034646908951,-0.0020446045709938,-0.018398000000000424
2022-09-08,0.0013838312477822,0.0,-0.0073000000000007,-0.0846666666666666,0.0017606471337341,0.0005999999999999,-10.0,0,-0.0427007369457356,0.0065889668804424,0.0129835469468026,-0.018398000000000424
2022-09-09,0.0214574240343861,0.0,-0.0522,-0.0553333333333333,0.0008791624752912,-0.0002999999999999,-5.0,1,-0.0353484935189019,0.015156014981211,0.0405571805358433,-0.018398000000000424
2022-09-12,0.0098092560391975,0.0,-0.0449999999999999,0.0326666666666666,0.0026328593575684,-0.0017,-4.0,1,0.0463005920793186,0.0105286514839956,0.0124172403091516,-0.018398000000000424
2022-09-13,-0.023310496561212,0.0,0.0611000000000006,0.062,0.0008760816028114,0.0,4.0,1,0.1331647381346053,-0.044199163031974,-0.008869020460506,-0.018398000000000424
2022-09-14,-0.0022318513292063,0.0,-0.0020000000000006,0.0913333333333333,0.0008753147556088,-0.0002999999999999,4.0,0,-0.041555692887716,0.0033812890788447,0.0099322685663322,-0.018398000000000424
2022-09-15,-0.0053786733813421,0.0,0.0437000000000002,0.1206666666666666,0.0008745492496977,-0.0007,-2.0,1,0.0041961003666605,-0.0113822721681495,-0.0352583534523148,-0.018398000000000424
2022-09-16,-0.0061487006893532,0.0,0.0670999999999999,0.1499999999999999,0.0008737850815609,-0.0005,8.0,1,0.0011412890518258,-0.0072080497756631,0.0055985891968451,-0.018398000000000424
2022-09-19,0.0230128109122933,0.0,-0.0514999999999998,0.2379999999999999,0.0026167835611374,-9.9999999999989e-05,-3.0,1,-0.0207460000532965,0.0068336977247057,0.00709031092868,-0.018398000000000424
2022-09-20,0.0061781146046779,0.0,-0.0662000000000002,0.2673333333333332,0.0008707417168807,-0.0001999999999999,4.0,1,0.0529223869510671,-0.0113361147366004,-0.0151136075012643,-0.018398000000000424
2022-09-21,-0.0051770419433143,0.0,-0.0012999999999996,0.2966666666666666,0.000869984185309,0.0,0.0,0,0.0301019982777058,-0.0172646740985063,-0.0087559539231065,-0.018398000000000424
2022-09-22,0.0188850156436686,0.0,-0.0015,0.3259999999999999,0.0008692279706732,-0.0005,-4.0,0,-0.0231307525343954,-0.0084632938304539,0.0069887383042301,-0.018398000000000424
2022-09-23,-0.0208523583990043,0.0,0.0579999999999998,0.3553333333333332,0.0008684730695414,-0.0034,12.0,1,0.0898106128405129,-0.0173828287673307,-0.0488177732430759,-0.018398000000000424
2022-09-26,-0.0235667293946431,0.0,0.1291000000000002,0.4433333333333333,0.0026009028856623,0.0,14.0,1,0.0753008650115046,-0.0103943608902805,-0.0245591801524681,-0.018398000000000424
2022-09-27,-0.0067865449677242,0.0,-0.0040000000000004,0.4726666666666666,0.0008654665318506,-0.0034,5.0,0,0.0104842208988469,-0.0021226109548247,0.0259510736431849,-0.018398000000000424
2022-09-28,0.0006917957910328,0.0,0.0086000000000003,0.502,0.0008647181471896,0.0025999999999999,2.0,0,-0.0771327781150017,0.0194811441811523,0.0347435493787597,-0.018398000000000424
2022-09-29,-0.0072831916235056,0.0,0.0322000000000004,0.5313333333333332,0.0008639710556916,-0.0013999999999999,2.0,1,0.0535439023169578,-0.0213527948230975,-0.0093358964169669,-0.018398000000000424
2022-09-30,0.0218014064252525,0.0,0.0149999999999996,0.5606666666666666,0.0008632252540117,-0.003,-13.0,0,-0.0069335074459692,-0.0151813515462093,-0.0060073718602239,-0.018398000000000424
