,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar
2021-11-30,-0.0087823979832233,0.0,0.0081000000000006,0.7373333333333333,0.0002870299364765,0.0,0.0,0
2021-12-01,-0.0112488235324637,0.0,-0.0031000000000007,0.73,0.0002869475739313,0.1805,-11.0,0
2021-12-02,0.0359713506092855,0.0,0.0177000000000004,0.7238709677419355,-0.0028914851385231,-0.0049,-10.0,0
2021-12-03,0.0057651350881684,0.0,0.0087000000000001,0.717741935483871,-0.0028998700756091,0.0041999999999999,4.0,0
2021-12-06,0.0168834137465996,0.0,0.0445000000000002,0.6993548387096774,-0.0087504097077726,0.0019,-6.0,1
2021-12-07,0.0065200285075412,0.0,-0.0466000000000006,0.6932258064516129,-0.0029339018362968,0.0005,-13.0,1
2021-12-08,0.00498948423051,0.0,-0.0632000000000001,0.6870967741935484,-0.0029425349512042,-0.0001999999999999,-3.0,1
2021-12-09,-0.0168391054613152,0.005493,-0.0214999999999996,0.6809677419354838,-0.0029512190226128,0.0001999999999999,6.0,0
2021-12-10,0.0137073564434189,0.0,0.0366999999999997,0.6748387096774193,-0.0029599545030052,0.002,0.0,1
2021-12-13,-0.0034860893997468,0.0,0.0426000000000001,0.6564516129032258,-0.0089327973819735,-0.0139,4.0,1
2021-12-14,-0.0058185582313683,0.0,0.0103999999999997,0.6503225806451614,-0.0029954197539652,0.0151999999999999,1.0,0
2021-12-15,0.0056974889097212,0.0,0.0666000000000002,0.6441935483870967,-0.0030044192575093,-0.0010999999999999,1.0,1
2021-12-16,0.0078114525468802,0.0,-0.0163999999999999,0.6380645161290323,-0.003013473000653,9.9999999999989e-05,3.0,0
2021-12-17,-0.0093866890415235,0.0,-0.0003999999999999,0.6319354838709678,-0.0030225814752373,0.0010999999999999,1.0,0
2021-12-20,-0.0205547687416878,0.0,0.0095999999999998,0.6135483870967742,-0.0091229500909228,0.0031999999999999,2.0,0
2021-12-21,0.0045601447064083,0.0,0.0316999999999998,0.6074193548387097,-0.0030595727352302,-0.0011999999999999,-4.0,1
2021-12-22,-0.0024294891044895,0.0,-0.0170999999999992,0.6012903225806452,-0.0030689624564352,0.0008,1.0,0
2021-12-23,-0.0033597480862539,0.0,-0.0291000000000005,0.5951612903225807,-0.0030784099885519,0.0012999999999999,-7.0,1
2021-12-27,0.0060830328911176,0.0,-0.0259999999999998,0.5706451612903226,-0.0124092903778851,-0.0172999999999999,-1.0,0
2021-12-28,-0.0063404761000924,0.0,-0.0212000000000003,0.5645161290322581,-0.0031265337914163,0.0148,-3.0,0
2021-12-29,-0.0072450561206487,0.0,0.0181000000000004,0.5583870967741935,-0.0031363396713928,-9.9999999999989e-05,-6.0,0
2021-12-30,0.0068444571244192,0.0,-0.0814000000000003,0.552258064516129,-0.003146207254133,0.0019,1.0,1
2022-01-03,-0.0086230557695063,0.0,0.0503999999999997,0.5703225806451613,-0.003694704101532,-0.1824,-6.0,1
2022-01-04,-0.00393374849234,0.0,0.0467000000000004,0.585483870967742,0.0013111969417902,0.0028,3.0,1
2022-01-05,-0.0245269482409362,0.0,-0.0148000000000001,0.6006451612903226,0.0013094799554309,0.0141,0.0,0
2022-01-06,0.005479682166829,0.0,0.0414000000000003,0.6158064516129033,0.0013077674599131,-0.0111999999999999,10.0,1
2022-01-07,0.0113375015075511,0.0,-0.0289000000000001,0.6309677419354839,0.0013060594376348,-0.0008,0.0,1
2022-01-10,-0.0075636525228333,0.0,-0.0016999999999995,0.6764516129032259,0.0039079746496657,-0.0013,2.0,0
2022-01-11,0.0178301859562601,0.0,-0.0384999999999999,0.6916129032258065,0.0012992717322433,-0.0025999999999999,1.0,1
2022-01-12,0.0182087956475474,0.0,-0.0740000000000007,0.7067741935483871,0.0012975858154362,0.0,-3.0,1
2022-01-13,-0.0014771610897472,0.0,-0.0364999999999993,0.7219354838709677,0.0012959042682059,-0.0001999999999999,4.0,1
2022-01-14,0.0131604380857162,0.0,0.0102999999999999,0.7370967741935484,0.0012942270735809,0.0019,-1.0,0
2022-01-17,-0.0022095318417125,0.0,-0.0291000000000005,0.7825806451612903,0.0038726613264508,-0.0176,0.0,1
2022-01-18,-0.0015946423407857,0.0,0.0155000000000002,0.797741935483871,0.0012875614849257,-0.0032,0.0,0
2022-01-19,0.0139000536644413,0.0,-0.0235000000000003,0.8129032258064517,0.0012859058019127,0.0156,-4.0,0
2022-01-20,0.0100316342260242,0.0,-0.0811999999999999,0.8280645161290323,0.0012842543715372,-0.0017999999999999,-4.0,1
2022-01-21,-0.0014675939600969,0.0,0.0235000000000003,0.8432258064516129,0.001282607177437,-0.0064,7.0,0
2022-01-24,-0.010983340220072,0.0,0.0508999999999995,0.8887096774193548,0.0038379804867556,-0.002,1.0,1
2022-01-25,0.0192379908846298,0.0,0.0060999999999999,0.9038709677419354,0.0012760604394301,0.0,-2.0,0
2022-01-26,0.0156088040110855,0.0,-0.0646999999999993,0.919032258064516,0.0012744341841663,0.0,-5.0,1
2022-01-27,0.006628338424905,0.0,-0.0512000000000005,0.9341935483870968,0.0012728120687359,0.0043,4.0,1
2022-01-28,-0.0074801616020643,0.0,0.0142000000000006,0.9493548387096774,0.0012711940773542,0.0025,6.0,0
2022-01-31,0.0081299081792636,0.0,-0.0380000000000002,0.9948387096774194,0.0038039152891204,0.0010999999999999,-5.0,1
2022-02-01,0.0067306880560398,0.0,-0.0764000000000004,1.01,0.0012647630393516,0.0313999999999999,-3.0,1
2022-02-02,-0.0087525191693167,0.0,0.0146000000000006,1.0317857142857143,0.0042024765017867,0.0003,-4.0,0
2022-02-03,-0.004154443853011,0.005419,0.0068999999999999,1.0535714285714286,0.0041848895759066,0.0011999999999999,-2.0,0
2022-02-04,0.0049030869723871,0.0,0.0259,1.075357142857143,0.0041674492356928,0.0018,1.0,0
2022-02-07,-0.0022208258288216,0.0,-0.0371000000000005,1.1407142857142858,0.0123991443269062,-0.0002,2.0,1
2022-02-08,0.0021228211156074,0.0,-0.0213999999999998,1.1625,0.0040991176790647,0.0,-3.0,0
2022-02-09,0.0020205173878107,0.0,0.0036000000000004,1.1842857142857144,0.0040823834854109,-0.0010999999999999,-7.0,0
2022-02-10,0.0079532790147123,0.0,-0.0634000000000005,1.206071428571429,0.0040657853674126,0.0055999999999999,0.0,1
2022-02-11,0.0018772231431611,0.0,-0.0114,1.227857142857143,0.0040493216720243,-0.0024,19.0,0
2022-02-14,0.0020670341911284,0.0,0.0119000000000006,1.293214285714286,0.012050502830343,0.0007,-2.0,0
2022-02-15,0.007467196256206,0.0,-0.0224999999999999,1.315,0.0039847789777471,0.0,-10.0,0
2022-02-16,0.0045335766234586,0.0,-0.0251000000000001,1.3367857142857145,0.0039689635145254,0.0027999999999999,3.0,0
2022-02-17,-0.0144553015714592,0.0,-0.0064999999999999,1.3585714285714283,0.0039532730973235,-0.001,7.0,0
2022-02-18,-0.0067168916585771,0.0,-0.0226000000000006,1.380357142857143,0.0039377062489514,0.0072,5.0,0
2022-02-22,0.0010989986039238,0.0,-0.0727999999999999,1.4675,0.0155975774722847,0.0025999999999999,1.0,1
2022-02-23,-0.0078613121619586,0.0,-0.0467999999999992,1.4892857142857143,0.0038616754351448,0.0005999999999999,-1.0,1
2022-02-24,-0.0037209345256901,0.0,0.1030999999999995,1.5110714285714288,0.0038468202455081,0.0006999999999999,-2.0,1
2022-02-25,0.0137943041829071,0.0,0.0220000000000002,1.532857142857143,0.0038320789086725,0.0005,-10.0,0
2022-03-02,0.0178003613716821,0.0,-0.0047000000000005,1.6019354838709678,0.0148013190602291,-0.1273999999999999,-1.0,0
2022-03-03,-6.946253367523525e-05,0.0,-0.0867999999999993,1.5838709677419356,-0.0003819608783217,0.0006999999999999,3.0,1
2022-03-04,-0.0060268428376186,0.0,0.0278999999999998,1.565806451612903,-0.0003821068281819,-0.0009,13.0,0
2022-03-07,-0.0254893990075881,0.0,-0.0179,1.5116129032258063,-0.0011471973001491,0.0037,4.0,0
2022-03-08,-0.0035009640958048,0.0,0.0323999999999999,1.4935483870967745,-0.0003826917447042,0.0025999999999999,-1.0,1
2022-03-09,0.0239635105833002,0.0,-0.0808999999999997,1.475483870967742,-0.0003828382537438,-0.0057,-14.0,1
2022-03-10,-0.0020829404225484,0.0,0.0419,1.4574193548387098,-0.0003829848750083,0.0013,0.0,1
2022-03-11,-0.0173048475582255,0.0,-0.0258000000000002,1.4393548387096775,-0.0003831316086202,0.0146,-2.0,0
2022-03-14,-0.0161074764428885,0.0,0.0392000000000001,1.3851612903225807,-0.001150276352984,0.0011999999999999,1.0,1
2022-03-15,-0.008853941350269,0.0,0.0666999999999999,1.3670967741935485,-0.0003837196691627,-9.9999999999989e-05,0.0,1
2022-03-16,0.0195670369347134,0.0,-0.0026999999999999,1.3490322580645162,-0.0003838669664713,9.9999999999989e-05,-7.0,0
2022-03-17,0.0175214573987005,0.0035709999999999,-0.0523000000000006,1.330967741935484,-0.0003840143769071,-0.0025,-14.0,1
2022-03-18,0.0195726670075391,0.0,-0.0352999999999994,1.3129032258064517,-0.0003841619006017,0.0117,3.0,1
2022-03-21,0.0072926800527692,0.0,-0.0745000000000004,1.258709677419355,-0.001153371978523,0.001,-4.0,1
2022-03-22,0.0095705169148025,0.0,-0.0457999999999998,1.2406451612903229,-0.0003847531305858,0.0005999999999999,0.0,1
2022-03-23,0.0015762861709074,0.0,-0.0503999999999997,1.2225806451612904,-0.0003849012225369,0.0025999999999999,11.0,1
2022-03-24,0.0134964629527427,0.0,-0.0636999999999998,1.204516129032258,-0.0003850494285337,0.0001999999999999,-7.0,1
2022-03-25,0.0002351617167555,0.0,-0.0285000000000001,1.186451612903226,-0.0003851977487094,0.0015999999999999,-12.0,1
2022-03-28,-0.0028845486511244,0.0,0.0122999999999997,1.132258064516129,-0.0011564843109308,0.0009,0.0,0
2022-03-29,0.0106890174666745,0.0,-0.0419,1.1141935483870968,-0.000385792173823,0.0,-1.0,1
2022-03-30,0.0020476629677368,0.0,0.0011000000000001,1.0961290322580646,-0.0003859410668702,0.017,-6.0,0
2022-03-31,-0.0021726561974322,0.0,-0.0118999999999998,1.0780645161290323,-0.0003860900748851,0.0014,0.0,0
2022-04-01,0.0130068191537127,0.0,-0.0393999999999996,1.06,-0.0003862391980096,-0.0216,1.0,1
2022-04-04,-0.0023883066736409,0.0,-0.0809000000000006,1.001,0.0011427667994201,0.0003,-5.0,1
2022-04-05,-0.0199452825896955,0.0,0.0224999999999999,0.9813333333333334,0.0003806322470545,0.0002999999999999,-7.0,0
2022-04-06,-0.0055416757527506,0.0,0.0567000000000001,0.9616666666666668,0.0003804874212693,0.001,9.0,1
2022-04-07,0.0053481927639271,0.0,0.0455000000000005,0.942,0.0003803427056521,0.0,-1.0,1
2022-04-08,-0.0045534347428084,0.0,0.0090999999999992,0.9223333333333332,0.0003801981000766,0.0019,3.0,0
2022-04-11,-0.0116375768835244,0.0,-0.0487999999999999,0.8633333333333334,0.0011397277653077,0.0128999999999999,6.0,1
2022-04-12,-0.0069155144761818,0.0,-0.0541999999999998,0.8436666666666667,0.0003796207756785,-0.0119999999999999,1.0,1
2022-04-13,0.0054523187159549,0.0,0.0327999999999999,0.8240000000000001,0.0003794767184306,0.0060999999999999,-5.0,1
2022-04-14,-0.0051510218458705,0.0,0.0346999999999999,0.8043333333333333,0.0003793327704748,0.0038999999999999,-12.0,1
2022-04-18,-0.0042696587468515,0.0,-0.0411999999999999,0.7256666666666667,0.0015158937838108,0.0098,0.0,1
2022-04-19,-0.0054606105940635,0.0,-0.0081999999999995,0.706,0.0003786146657152,-9.9999999999989e-05,-1.0,0
2022-04-20,-0.006216209135383,0.0,-0.0266999999999999,0.6863333333333334,0.0003784713709027,-0.0032,0.0,0
2022-04-22,-0.0289787913717205,0.0,0.0928999999999993,0.647,0.0007565132909412,0.001,10.0,1
2022-04-25,-0.0035443280566536,0.0,0.1492000000000004,0.588,0.0011336979319409,0.0028,2.0,1
2022-04-26,-0.0225868221089307,0.0,0.0847999999999995,0.5683333333333334,0.0003776138746474,0.0082999999999999,3.0,1
2022-04-27,0.0104430950640352,0.0,0.0501000000000004,0.5486666666666666,0.0003774713362307,-0.0105999999999999,-1.0,1
2022-04-28,0.0051991287736381,0.0,-0.0057,0.529,0.0003773289053849,-0.0005,6.0,0
2022-04-29,-0.0187613115581442,0.0,-0.0918999999999998,0.5093333333333333,0.0003771865819821,0.0074,3.0,1
2022-05-02,-0.0115331208668898,0.0,0.1074999999999999,0.4764516129032258,0.0008161545605389,-0.1049,4.0,1
2022-05-03,-0.001041437089535,0.0,-0.0099,0.4829032258064515,6.220406801737965e-05,-9.9999999999989e-05,-8.0,0
2022-05-04,0.0169034889604553,0.0,-0.0074000000000005,0.4893548387096774,6.220019891145512e-05,9.9999999999989e-05,-2.0,0
2022-05-05,-0.0284599452299634,0.00354,-0.0041999999999999,0.4958064516129032,6.219633028869964e-05,-0.0056999999999999,-1.0,0
2022-05-06,-0.0016061665027073,0.0,0.0699000000000005,0.502258064516129,6.219246214556051e-05,0.0114999999999999,2.0,1
2022-05-09,-0.0180920067792556,0.0,0.0590000000000001,0.5216129032258064,0.0001865541823882,0.0008,22.0,1
2022-05-10,-0.0013568523112912,0.0,0.0049999999999998,0.5280645161290323,6.217699438337831e-05,-0.0020999999999999,-8.0,0
2022-05-11,0.0124045598736266,0.0,-0.0146000000000006,0.5345161290322581,6.217312864542635e-05,0.0017999999999999,1.0,0
2022-05-12,0.012290418172574,0.0,0.0238000000000004,0.5409677419354839,6.216926338709072e-05,0.0016,2.0,0
2022-05-13,0.0116269441434084,0.0,-0.0407000000000001,0.5474193548387096,6.21653986101478e-05,0.0035,-4.0,1
2022-05-16,0.0121680089505495,0.0,-0.0408999999999997,0.5667741935483871,0.0001864730119738,0.0,5.0,1
2022-05-17,0.0051239156994089,0.0,-0.0990000000000002,0.5732258064516129,6.214994430742138e-05,0.0005999999999999,-4.0,1
2022-05-18,-0.0236436542576345,0.0,-0.0083999999999999,0.5796774193548387,6.214608193033655e-05,0.0,13.0,0
2022-05-19,0.0071089902303196,0.0,-0.0393999999999996,0.5861290322580646,6.214222003464442e-05,0.0031999999999999,-2.0,1
2022-05-20,0.013764005443539,0.0,-0.0421000000000004,0.5925806451612903,6.2138358620345e-05,0.0121999999999999,6.0,1
2022-05-23,0.0169813159592546,0.0,-0.0804,0.6119354838709677,0.0001863919121642,-0.0075999999999999,-7.0,1
2022-05-24,0.0021274003506217,0.0,0.0133,0.6183870967741936,6.212291775398171e-05,0.0007,5.0,0
2022-05-25,-9.04318573269336e-06,0.0,0.0252999999999996,0.6248387096774194,6.211905873776402e-05,-0.0001,-14.0,0
2022-05-26,0.0117770049098417,0.0,-0.0391999999999992,0.6312903225806452,6.211520020116268e-05,0.0,-6.0,1
2022-05-27,0.0004646341982876,0.0,-0.0533000000000001,0.6377419354838709,6.211134214240133e-05,0.0044,-5.0,1
2022-05-30,-0.0081624319643776,0.0,-0.0218000000000007,0.6570967741935484,0.0001863108828654,0.0024,0.0,0
2022-05-31,0.0028689263010246,0.0,0.0073000000000007,0.6635483870967742,6.209591469996667e-05,0.0025,-5.0,0
2022-06-01,8.082223154559642e-05,0.0,0.0476,0.67,6.209205903573434e-05,-0.0355,2.0,1
2022-06-02,0.0092334613540803,0.0,0.0113999999999991,0.625,0.0010186630443502,0.0002,3.0,0
2022-06-03,-0.0115529596564556,0.0,0.0077000000000007,0.5800000000000001,0.0010176264258259,0.0029,4.0,0
2022-06-06,-0.0082788513776925,0.0,-0.0117000000000002,0.445,0.0030466806106304,0.0041999999999999,-2.0,0
2022-06-07,-0.0010533198707403,0.0,0.1070000000000002,0.4,0.001013500964019,-0.0010999999999999,4.0,1
2022-06-08,-0.0155836845627526,0.0,-0.0198,0.355,0.0010124748197242,0.001,1.0,0
2022-06-09,-0.011825888997123,0.0,0.024,0.31,0.0010114507512213,0.0010999999999999,6.0,0
2022-06-10,-0.0151761115650472,0.0,0.0884999999999998,0.265,0.0010104287522114,0.0203999999999999,7.0,1
2022-06-13,-0.0277124025410913,0.0,0.1196999999999999,0.13,0.0030251748637102,0.0,13.0,1
2022-06-14,-0.005228169691632,0.0,0.0170000000000003,0.0849999999999999,0.0010063613261923,-0.0025999999999999,0.0,0
2022-06-15,0.0072631744103741,0.0,-0.0083999999999999,0.0399999999999999,0.0010053495811686,-0.0010999999999999,-2.0,0
2022-06-17,-0.029434791138744,0.0017579999999999,0.0194,-0.05,0.0020076720502384,0.0,10.0,0
2022-06-20,0.0002804515287966,0.0,0.0327999999999999,-0.185,0.003003970596195,0.0031999999999999,0.0,1
2022-06-21,-0.0016838901832922,0.0,-0.0179,-0.2300000000000001,0.0009993215755006,0.0004,-4.0,0
2022-06-22,-0.0016364890428288,0.0,0.0046999999999997,-0.275,0.0009983239287745,0.0,5.0,0
2022-06-23,-0.0145952530640585,0.0,0.0323999999999999,-0.32,0.0009973282720139,0.0014,0.0,1
2022-06-24,0.0060177460612358,0.0,0.0500999999999995,-0.3650000000000001,0.000996334599268,0.0014,-4.0,1
2022-06-27,0.0209799307402889,0.0,-0.0119999999999995,-0.5000000000000001,0.0029830615127472,-0.0023,-3.0,0
2022-06-28,-0.0017183585465367,0.0,-0.0034999999999998,-0.545,0.000992379630297,0.0,16.0,0
2022-06-29,-0.009679766709377,0.0,0.0088999999999996,-0.5900000000000002,0.0009913957892297,0.002,9.0,0
2022-06-30,-0.0109001704972993,0.0,0.0112000000000005,-0.6350000000000001,0.0009904138969805,-0.0005999999999999,-1.0,0
2022-07-01,0.0041722424521104,0.0,0.0761999999999991,-0.68,0.0009894339477707,0.0176,-2.0,1
2022-07-04,-0.0034925603548412,0.0,-0.0103999999999997,-0.6490322580645161,0.0005313692533679,0.0009,0.0,0
2022-07-05,-0.0031893741739121,0.0,0.0861,-0.6387096774193549,0.0001770603577995,0.0,7.0,1
2022-07-06,0.0043042692865586,0.0,0.0422000000000002,-0.6283870967741936,0.0001770290129776,0.0141,-12.0,1
2022-07-07,0.0201662395084607,0.0,-0.0681000000000002,-0.6180645161290323,0.0001769976792544,-0.0032,-5.0,1
2022-07-08,-0.0043876519880416,0.0,-0.0553999999999996,-0.607741935483871,0.0001769663566193,-0.009,-3.0,1
2022-07-11,-0.0209276104792213,0.0,0.0390999999999994,-0.5767741935483871,0.0005307112448651,0.0008,10.0,1
2022-07-12,0.0006005608808212,0.0,0.0643000000000002,-0.5664516129032259,0.0001768411768647,0.0034,8.0,1
2022-07-13,-0.0039765132541216,0.0,-0.0127999999999994,-0.5561290322580645,0.0001768099095915,0.0004,9.0,0
2022-07-15,-0.0136810889653311,0.0,0.0021999999999993,-0.535483870967742,0.0003535260615787,-0.0001,0.0,0
2022-07-18,0.003773257796487,0.0,-0.0339,-0.5045161290322581,0.0005300548640025,0.0042,-12.0,1
2022-07-19,0.0136197349239761,0.0,0.0228999999999999,-0.4941935483870968,0.0001766225379018,-0.01,-19.0,0
2022-07-20,0.0004274113186593,0.0,0.0384000000000002,-0.4838709677419355,0.0001765913478894,-0.0002,-14.0,1
2022-07-21,0.0075613577368915,0.0,0.0461999999999998,-0.4735483870967742,0.0001765601688905,0.0023,6.0,1
2022-07-22,-0.0010911406532212,0.0,-0.0227999999999992,-0.4632258064516129,0.0001765290009014,0.0005999999999999,2.0,0
2022-07-25,0.0135045602643462,0.0,-0.0378000000000007,-0.432258064516129,0.0005294001047531,0.0023,-7.0,1
2022-07-26,-0.0049789647052946,0.0,-0.0535999999999994,-0.4219354838709677,0.0001764044389034,0.0007999999999999,2.0,1
2022-07-27,0.0165601915756834,0.0,-0.0533999999999998,-0.4116129032258064,0.0001763733258659,-0.0003999999999999,-5.0,1
2022-07-28,0.011360918136873,0.0,-0.0925000000000002,-0.4012903225806452,0.0001763422237992,-0.004,-12.0,1
2022-07-29,0.0055209556940969,0.0,-0.0265000000000004,-0.3909677419354839,0.0001763111327051,0.0041999999999999,-12.0,0
2022-08-01,-0.0091533819864881,0.0,-0.0278,-0.36,0.0005287469611126,-0.0765,7.0,0
2022-08-02,0.011061123441582,0.0,0.0723000000000002,-0.3577419354838709,-0.0005897629986222,-0.0005,-5.0,1
2022-08-03,0.0039877042468159,0.0,0.0517000000000003,-0.3554838709677419,-0.0005901110242803,0.0,4.0,1
2022-08-04,0.0201946128496821,0.001751,-0.0437000000000002,-0.3532258064516129,-0.0005904594609269,0.0005,-11.0,1
2022-08-05,0.005462332995469,0.0,-0.0243999999999999,-0.3509677419354838,-0.0005908083092922,0.0019,-3.0,0
2022-08-08,0.0179644992355907,0.0,-0.0918000000000001,-0.3441935483870967,-0.0017745221462224,-0.0005,-3.0,1
2022-08-09,0.0022943715058616,0.0,-0.0022999999999999,-0.3419354838709677,-0.0005922078345719,0.0132999999999999,11.0,0
2022-08-10,0.0144826116110969,0.0,-0.0727000000000002,-0.3396774193548387,-0.0005925587525172,-0.0113999999999999,-15.0,1
2022-08-11,-0.0047100844508172,0.0,0.0630000000000006,-0.3374193548387096,-0.0005929100865884,0.0013,-8.0,1
2022-08-12,0.0273837015029414,0.0,-0.0104000000000006,-0.3351612903225806,-0.0005932618375261,0.0016999999999999,3.0,0
2022-08-15,0.0023738252745779,0.0,-0.0097999999999993,-0.3283870967741935,-0.001781900198015,-9.9999999999989e-05,1.0,0
2022-08-16,0.0042375937415055,0.0,0.0415,-0.3261290322580645,-0.000594673024814,0.0002999999999999,5.0,1
2022-08-17,0.0017252006743539,0.0,0.0443999999999995,-0.3238709677419354,-0.0005950268712542,0.0001,4.0,1
2022-08-18,0.0009229917893662,0.0,-0.0011000000000001,-0.3216129032258064,-0.0005953811390408,0.0,-3.0,0
2022-08-19,-0.0205680348515233,0.0,0.0188000000000005,-0.3193548387096774,-0.0005957358289272,-0.0092,5.0,0
2022-08-22,-0.008964145126594,0.0,-0.0252000000000007,-0.3125806451612903,-0.0017893398584369,-0.0015999999999999,6.0,0
2022-08-23,0.0210969598915529,0.0,-0.0678999999999998,-0.3103225806451613,-0.0005971588245987,-0.0080999999999999,-4.0,1
2022-08-24,0.0003632256246888,0.0,0.0020000000000006,-0.3080645161290322,-0.0005975156363451,-0.0017,-11.0,0
2022-08-25,0.0055999793034509,0.0,0.0122999999999997,-0.3058064516129032,-0.0005978728747457,0.0128999999999999,0.0,0
2022-08-26,-0.0109197785250589,0.0,-0.0270000000000001,-0.3035483870967742,-0.0005982305405716,-0.0027999999999999,3.0,0
2022-08-29,0.0002136923372724,0.0,-0.0475000000000003,-0.2967741935483871,-0.0017968419023954,-0.0006,6.0,1
2022-08-30,-0.0169877577942045,0.0,0.0189000000000003,-0.294516129032258,-0.0005996654934623,-0.0003999999999999,-4.0,0
2022-08-31,-0.0082563186661612,0.0,0.1173000000000001,-0.292258064516129,-0.0006000253079463,0.0017,-8.0,1
2022-09-01,0.0080208498103591,0.0,0.0217,-0.29,-0.0006003855544829,0.0879999999999999,-4.0,0
2022-09-02,0.0041488022125122,0.0,-0.0129000000000001,-0.2606666666666666,0.0008768232848517,0.006,0.0,0
2022-09-05,0.0120055058140309,0.0,-0.0192000000000005,-0.1726666666666666,0.0026258663562561,-0.0018999999999999,0.0,0
2022-09-06,-0.0219771242368285,0.0,0.0542000000000006,-0.1433333333333333,0.0008737587565637,-0.0002,-7.0,1
2022-09-08,0.0013838312477822,0.0,-0.0073000000000007,-0.0846666666666666,0.0017452304800276,0.0005999999999999,-10.0,0
2022-09-09,0.0214574240343861,0.0,-0.0522,-0.0553333333333333,0.000871474381304,-0.0002999999999999,-5.0,1
2022-09-12,0.0098092560391975,0.0,-0.0449999999999999,0.0326666666666666,0.0026098755833174,-0.0017,-4.0,1
2022-09-13,-0.023310496561212,0.0,0.0611000000000006,0.062,0.0008684470636435,0.0,4.0,1
2022-09-14,-0.0022318513292063,0.0,-0.0020000000000006,0.0913333333333333,0.0008676935177085,-0.0002999999999999,4.0,0
2022-09-15,-0.0053786733813421,0.0,0.0437000000000002,0.1206666666666666,0.0008669412783319,-0.0007,-2.0,1
2022-09-16,-0.0061487006893532,0.0,0.0670999999999999,0.1499999999999999,0.0008661903421245,-0.0005,8.0,1
2022-09-19,0.0230128109122933,0.0,-0.0514999999999998,0.2379999999999999,0.0025940783900857,-9.9999999999989e-05,-3.0,1
2022-09-20,0.0061781146046779,0.0,-0.0662000000000002,0.2673333333333332,0.0008631995614436,-0.0001999999999999,4.0,1
2022-09-21,-0.0051770419433143,0.0,-0.0012999999999996,0.2966666666666666,0.0008624550905409,0.0,0.0,0
2022-09-22,0.0188850156436686,0.0,-0.0015,0.3259999999999999,0.0008617119026794,-0.0005,-4.0,0
2022-09-23,-0.0208523583990043,0.0,0.0579999999999998,0.3553333333333332,0.0008609699945409,-0.0034,12.0,1
2022-09-26,-0.0235667293946431,0.0,0.1291000000000002,0.4433333333333333,0.0025784712825736,0.0,14.0,1
2022-09-27,-0.0067865449677242,0.0,-0.0040000000000004,0.4726666666666666,0.0008580150933585,-0.0034,5.0,0
2022-09-28,0.0006917957910328,0.0,0.0086000000000003,0.502,0.0008572795345322,0.0025999999999999,2.0,0
2022-09-29,-0.0072831916235056,0.0,0.0322000000000004,0.5313333333333332,0.0008565452357878,-0.0013999999999999,2.0,1
2022-09-30,0.0218014064252525,0.0,0.0149999999999996,0.5606666666666666,0.000855812193885,-0.003,-13.0,0
2022-10-03,0.0539280239506752,0.0,-0.2064000000000003,0.5783870967741935,0.0008693230823126,0.0721999999999999,-8.0,1
2022-10-04,0.0008262898337267,0.0,-0.0590999999999999,0.5725806451612903,7.121262287412833e-06,0.0,-14.0,1
2022-10-05,0.008293825495274,0.0,0.0733000000000005,0.5667741935483871,7.121211574201425e-06,9.9999999999989e-05,6.0,1
2022-10-06,0.0030925356583058,0.0,-0.0135000000000005,0.5609677419354838,7.121160862766374e-06,-0.0009,-1.0,0
2022-10-07,-0.0101396122119652,0.0,0.0212000000000003,0.5551612903225807,7.121110153107679e-06,0.0004,5.0,0
2022-10-11,-0.013391087727351,0.0,-0.0152999999999998,0.5319354838709677,2.8483933519396487e-05,0.0095999999999999,6.0,0
2022-10-13,-0.0046000770691154,0.0,0.0948999999999999,0.5203225806451612,1.4241662515956932e-05,-0.0116999999999999,9.0,1
2022-10-14,-0.0196850489069522,0.0,-0.0193000000000003,0.5145161290322581,7.120755197931317e-06,-0.0040999999999999,-3.0,0
2022-10-17,0.0137532296850153,0.0,-0.0110999999999998,0.4970967741935483,2.136196137136892e-05,-0.0035,-5.0,0
2022-10-18,0.0184774643968328,0.0,-0.0015999999999998,0.4912903225806451,7.120552384165535e-06,0.0005999999999999,-5.0,0
2022-10-19,0.0045772587965071,0.0,0.0110999999999998,0.4854838709677419,7.120501681612268e-06,-9.9999999999989e-05,-2.0,0
2022-10-20,0.0076849314793125,0.0,-0.0632000000000001,0.4796774193548386,7.120450980835358e-06,-0.0005999999999999,-12.0,1
2022-10-21,0.0232654947601052,0.0,-0.0256999999999996,0.4738709677419355,7.120400280058448e-06,0.0088999999999999,-9.0,0
2022-10-24,-0.0331976472189605,0.0,0.0824999999999995,0.4564516129032258,2.1360896646172023e-05,-0.0050999999999999,-9.0,1
2022-10-25,-0.0120275991537237,0.0,0.0346999999999999,0.4506451612903225,7.120197485832591e-06,-0.003,7.0,1
2022-10-26,-0.0163775154499727,0.0,0.0156999999999998,0.4448387096774193,7.120146790384752e-06,0.0012,6.0,0
2022-10-27,0.016508367251772,0.0,-0.0244999999999997,0.4390322580645161,7.120096093160555e-06,0.0011999999999999,13.0,0
2022-10-28,-0.0008901300875727,0.0,0.0450999999999996,0.4332258064516129,7.120045395936359e-06,-0.0004,-17.0,1
